Date & Time,Scenario Name,Test Description,Tested Username / Email,Tested Password,Expected Result,Actual Result,Status,Duration (sec),Screenshot,Error Details
"2026-09-05 15:33:25","Verify Project Details Page & Infrastructure Tab","Verify Project Profile details, navigation tabs, and Infrastructure module on details page.","pooja.mali@marcoaiot.com","••••••••","Project details render with Project Profile, active status, and Infrastructure tab enabled.","Failed to verify Project Details page.","FAILED","4.20","screenshots/project_details_error.png","stale element reference: stale element not found in the current frame
  (Session info: chrome=152.0.7977.77)
For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#stale-element-reference-exception
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Windows 11', os.arch: 'amd64', os.version: '10.0', java.version: '21.0.11'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [b430dfecd187ca8be1db0fe433b8927b, getElementText {id=f.A7C65849AC29317DD9CD875596B8D8D7.d.355D4C27D832D39FA4210CCF80AFD192.e.1742}]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 152.0.7977.77, chrome: {chromedriverVersion: 152.0.7977.82 (d04cdb24d67b..., userDataDir: C:\Users\admin\AppData\Loca...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:56055}, goog:processID: 6028, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:56055/devtoo..., se:cdpVersion: 152.0.7977.77, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Element: [[ChromeDriver: chrome on windows (b430dfecd187ca8be1db0fe433b8927b)] -> xpath: //main//h5 | //h5]
Session ID: b430dfecd187ca8be1db0fe433b8927b"
"2026-09-05 15:40:54","Navigate to Infra Projects -> Project List","Verify sidebar navigation to 'Infra Projects' and opening 'Project List'.","pooja.mali@marcoaiot.com","••••••••","User should be navigated to the Project List page with 'Create Project' button visible.","Successfully navigated to Project List page (URL: https://devapp.marcoaiot.com/projects).","PASSED","4.53","screenshots/infra_projects_list_page.png",""
"2026-09-05 15:40:54","Create Project with Infrastructure Setup","Complete 4-step wizard to create project with Infrastructure Setup checkbox enabled.","pooja.mali@marcoaiot.com","••••••••","Project is submitted and modal closes, confirming project creation with Infrastructure enabled.","Project 'Infra Project Auto 05153951' created successfully with 'Infrastructure Setup' checked.","PASSED","38.01","screenshots/create_project_success_list.png",""
"2026-09-05 15:40:54","Verify Project Details Page & Infrastructure Tab","Verify Project Profile details, navigation tabs, and Infrastructure module on details page.","pooja.mali@marcoaiot.com","••••••••","Project details render with Project Profile, active status, and Infrastructure tab enabled.","Failed to verify Project Details page.","FAILED","24.09","screenshots/project_details_error.png","Expected condition failed: waiting for presence of element located by: By.xpath: //h5 (tried for 20 second(s) with 500 milliseconds interval)"
"2026-09-05 15:47:20","Navigate to Infra Projects -> Project List","Verify sidebar navigation to 'Infra Projects' and opening 'Project List'.","pooja.mali@marcoaiot.com","••••••••","User should be navigated to the Project List page with 'Create Project' button visible.","Successfully navigated to Project List page (URL: https://devapp.marcoaiot.com/projects).","PASSED","4.53","screenshots/infra_projects_list_page.png",""
"2026-09-05 15:47:20","Create Project with Infrastructure Setup","Complete 4-step wizard to create project with Infrastructure Setup checkbox enabled.","pooja.mali@marcoaiot.com","••••••••","Project is submitted and modal closes, confirming project creation with Infrastructure enabled.","Project 'Infra Project Auto 05154559' created successfully with 'Infrastructure Setup' checked.","PASSED","54.85","screenshots/create_project_success_list.png",""
"2026-09-05 15:47:20","Verify Project Details Page & Infrastructure Tab","Verify Project Profile details, navigation tabs, and Infrastructure module on details page.","pooja.mali@marcoaiot.com","••••••••","Project details render with Project Profile, active status, and Infrastructure tab enabled.","Failed to verify Project Details page.","FAILED","25.94","screenshots/project_details_error.png","Expected condition failed: waiting for element to be clickable: By.xpath: //*[text()='Infra Projects'] | //span[contains(text(), 'Infra Projects')] | //div[contains(text(), 'Infra Projects')] (tried for 20 second(s) with 500 milliseconds interval)
Build info: version: '4.20.0', revision: '866c76ca80'
System info: os.name: 'Windows 11', os.arch: 'amd64', os.version: '10.0', java.version: '21.0.10'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 152.0.7977.77, chrome: {chromedriverVersion: 152.0.7977.82 (d04cdb24d67b..., userDataDir: C:\Users\admin\AppData\Loca...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:53406}, goog:processID: 18796, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:53406/devtoo..., se:cdpVersion: 152.0.7977.77, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 4f073130a52d951aab4e55230a8491fe"
"2026-09-05 15:50:17","Navigate to Infra Projects -> Project List","Verify sidebar navigation to 'Infra Projects' and opening 'Project List'.","pooja.mali@marcoaiot.com","••••••••","User should be navigated to the Project List page with 'Create Project' button visible.","Successfully navigated to Project List page (URL: https://devapp.marcoaiot.com/projects).","PASSED","4.57","screenshots/infra_projects_list_page.png",""
"2026-09-05 15:50:17","Create Project with Infrastructure Setup","Complete 4-step wizard to create project with Infrastructure Setup checkbox enabled.","pooja.mali@marcoaiot.com","••••••••","Project is submitted and modal closes, confirming project creation with Infrastructure enabled.","Project 'Infra Project Auto 05154852' created successfully with 'Infrastructure Setup' checked.","PASSED","55.08","screenshots/create_project_success_list.png",""
"2026-09-05 15:50:17","Verify Project Details Page & Infrastructure Tab","Verify Project Profile details, navigation tabs, and Infrastructure module on details page.","pooja.mali@marcoaiot.com","••••••••","Project details render with Project Profile, active status, and Infrastructure tab enabled.","Failed to verify Project Details page.","FAILED","29.19","screenshots/project_details_error.png","Expected condition failed: waiting for element to be clickable: By.xpath: //*[text()='Infra Projects'] | //span[contains(text(), 'Infra Projects')] | //div[contains(text(), 'Infra Projects')] (tried for 20 second(s) with 500 milliseconds interval)
Build info: version: '4.20.0', revision: '866c76ca80'
System info: os.name: 'Windows 11', os.arch: 'amd64', os.version: '10.0', java.version: '21.0.10'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 152.0.7977.77, chrome: {chromedriverVersion: 152.0.7977.82 (d04cdb24d67b..., userDataDir: C:\Users\admin\AppData\Loca...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:59259}, goog:processID: 1484, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:59259/devtoo..., se:cdpVersion: 152.0.7977.77, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: e0d73d23fa9eda1322b59b564c29ff07"
"2026-09-05 15:53:53","Navigate to Infra Projects -> Project List","Verify sidebar navigation to 'Infra Projects' and opening 'Project List'.","pooja.mali@marcoaiot.com","••••••••","User should be navigated to the Project List page with 'Create Project' button visible.","Successfully navigated to Project List page (URL: https://devapp.marcoaiot.com/projects).","PASSED","4.58","screenshots/infra_projects_list_page.png",""
"2026-09-05 15:53:53","Create Project with Infrastructure Setup","Complete 4-step wizard to create project with Infrastructure Setup checkbox enabled.","pooja.mali@marcoaiot.com","••••••••","Project is submitted and modal closes, confirming project creation with Infrastructure enabled.","Failed to create project with infrastructure setup.","FAILED","68.22","screenshots/create_project_error.png","Expected condition failed: waiting for element to be clickable: By.xpath: //*[text()='Infra Projects'] | //span[contains(text(), 'Infra Projects')] | //div[contains(text(), 'Infra Projects')] (tried for 20 second(s) with 500 milliseconds interval)
Build info: version: '4.20.0', revision: '866c76ca80'
System info: os.name: 'Windows 11', os.arch: 'amd64', os.version: '10.0', java.version: '21.0.10'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 152.0.7977.77, chrome: {chromedriverVersion: 152.0.7977.82 (d04cdb24d67b..., userDataDir: C:\Users\admin\AppData\Loca...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:49893}, goog:processID: 22332, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:49893/devtoo..., se:cdpVersion: 152.0.7977.77, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 5958dd55b6ea8844696e5d175268c257"
"2026-09-05 15:56:15","Navigate to Infra Projects -> Project List","Verify sidebar navigation to 'Infra Projects' and opening 'Project List'.","pooja.mali@marcoaiot.com","••••••••","User should be navigated to the Project List page with 'Create Project' button visible.","Successfully navigated to Project List page (URL: https://devapp.marcoaiot.com/projects).","PASSED","4.27","screenshots/infra_projects_list_page.png",""
"2026-09-05 15:56:15","Create Project with Infrastructure Setup","Complete 4-step wizard to create project with Infrastructure Setup checkbox enabled.","pooja.mali@marcoaiot.com","••••••••","Project is submitted and modal closes, confirming project creation with Infrastructure enabled.","Project creation completed: Infra Project Auto 05155531 (Infrastructure Setup checked).","PASSED","23.01","screenshots/create_project_step4_preview.png",""
"2026-09-05 15:56:15","Verify Project Details Page & Infrastructure Tab","Verify Project Profile details, navigation tabs, and Infrastructure module on details page.","pooja.mali@marcoaiot.com","••••••••","Project details render with Project Profile, active status, and Infrastructure tab enabled.","Project Details page verified: Project Profile card active, navigation tabs present, and Infrastructure tab inspected successfully.","PASSED","20.46","screenshots/infra_tab_clicked_1.png",""
"2026-09-08 16:43:27","Navigate to Infra Projects -> Project List","Verify sidebar navigation to 'Infra Projects' and opening 'Project List'.","pooja.mali@marcoaiot.com","••••••••","User should be navigated to the Project List page with 'Create Project' button visible.","Failed to navigate to Project List.","FAILED","22.39","screenshots/nav_project_list_error.png","Expected condition failed: waiting for element to be clickable: By.xpath: //*[contains(text(), 'Project List')] | //a[contains(@href, 'projects')] (tried for 20 second(s) with 500 milliseconds interval)
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Windows 11', os.arch: 'amd64', os.version: '10.0', java.version: '21.0.11'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 152.0.7977.77, chrome: {chromedriverVersion: 152.0.7977.82 (d04cdb24d67b..., userDataDir: C:\Users\admin\AppData\Loca...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:54941}, goog:processID: 5596, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:54941/devtoo..., se:cdpVersion: 152.0.7977.77, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: dd658ab338e462837e4962b965df16d2"
"2026-09-08 17:02:19","Navigate to Infra Projects -> Project List","Verify sidebar navigation to 'Infra Projects' and opening 'Project List'.","pooja.mali@marcoaiot.com","••••••••","User should be navigated to the Project List page with 'Create Project' button visible.","Successfully navigated to Project List page (URL: https://devapp.marcoaiot.com/projects).","PASSED","4.28","screenshots/infra_projects_list_page.png",""
"2026-09-08 17:02:19","Create Project with Infrastructure Setup","Complete 4-step wizard to create project with Infrastructure Setup checkbox enabled.","pooja.mali@marcoaiot.com","••••••••","Project is submitted and modal closes, confirming project creation with Infrastructure enabled.","Project 'Infra Project Auto 08170121' created successfully with 'Infrastructure Setup' checked.","PASSED","32.44","screenshots/create_project_success_list.png",""
"2026-09-08 17:02:19","Verify Project Details Page & Infrastructure Tab","Verify Project Profile details, navigation tabs, and Infrastructure module on details page.","pooja.mali@marcoaiot.com","••••••••","Project details render with Project Profile, active status, and Infrastructure tab enabled.","Failed to verify Project Details page.","FAILED","24.91","screenshots/project_details_error.png","Expected condition failed: waiting for element to be clickable: By.xpath: //*[text()='Infra Projects'] | //span[contains(text(), 'Infra Projects')] | //div[contains(text(), 'Infra Projects')] (tried for 20 second(s) with 500 milliseconds interval)
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Windows 11', os.arch: 'amd64', os.version: '10.0', java.version: '21.0.11'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 152.0.7977.77, chrome: {chromedriverVersion: 152.0.7977.82 (d04cdb24d67b..., userDataDir: C:\Users\admin\AppData\Loca...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:64671}, goog:processID: 27032, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:64671/devtoo..., se:cdpVersion: 152.0.7977.77, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: f86147bce6b3a9e1471482b5aed56e88"
